제목,본문내용,링크,사진,마감일,topic,과
AI 공모전 안내,AI 공모전 참가자 모집 중입니다.,https://example.com/ai1,ai1.jpg,2025-06-01,비교과,컴퓨터공학과
국가장학금 신청,장학금 신청은 5월 20일까지입니다.,https://example.com/scholar,scholar.jpg,2025-05-20,학사,기계과
설명회 개최,졸업 관련 설명회가 열립니다.,https://example.com/grad,grad.jpg,2025-06-10,학사,컴퓨터공학과
창업대회,창업 아이디어 공모전이 열립니다.,https://example.com/startup,startup.jpg,2025-05-30,비교과,컴퓨터공학과
SW캡스톤안내,SW캡스톤디자인 사전설명회 안내입니다.,https://example.com/capstone,capstone.jpg,2025-06-05,학사,소프트웨어과
교환학생 모집,교환학생 설명회에 참여하세요.,https://example.com/exchange,exchange.jpg,2025-06-15,국제,국제학부
취업특강,취업 역량 강화를 위한 특강 안내,https://example.com/job,job.jpg,2025-05-25,비교과,경영학과
학사일정 변경,기말고사 일정이 변경되었습니다.,https://example.com/schedule,schedule.jpg,2025-06-03,학사,컴퓨터공학과
자격증 과정,IT자격증 취득을 위한 강의입니다.,https://example.com/cert,cert.jpg,2025-06-08,비교과,전자공학과
공모전 결과 발표,AI 공모전 수상자 발표입니다.,https://example.com/result,result.jpg,2025-06-11,비교과,컴퓨터공학과
테스트 공모전,컴퓨터공학과 학생 공모전 참가자 모집,https://example.com/test,test.jpg,2025-06-10,공모전,컴퓨터공학과
