title,deadline,topic,one_line,department,link,image
AI 해커톤 참가자 모집,2025-06-05,공모전,컴퓨터공학과 학생 대상 AI 해커톤 참가자를 모집합니다,컴퓨터공학과,https://icee.kangwon.ac.kr/index.php?mt=page&mp=5_1&mm=oxbbs&oxid=1&BID=1785&cmd=view,../../data/images/1932.png
2025년 장학금 신청 안내,2025-05-25,장학,기계과 학생 대상 국가장학금 신청 공지,기계과,https://icee.kangwon.ac.kr/index.php?mt=page&mp=5_1&mm=oxbbs&oxid=1&BID=1726&cmd=view,../../data/images/1932.png
졸업예정자 학사 설명회,2025-06-01,학사,컴퓨터공학과 졸업예정자 대상 학사 설명회 개최,컴퓨터공학과,https://icee.kangwon.ac.kr/index.php?mt=page&mp=5_1&mm=oxbbs&oxid=1&BID=1840&cmd=view,../../data/images/1910.png;../../data/images/1911.png
창업 아이디어 공모전 안내,2025-06-15,공모전,컴퓨터공학과 대상 창업 아이디어 공모전 개최,컴퓨터공학과,https://icee.kangwon.ac.kr/index.php?mt=page&mp=5_1&mm=oxbbs&oxid=1&BID=1839&cmd=view,../../data/images/1910.png;../../data/images/1911.png
SW캡스톤디자인 발표회 안내,2025-06-07,비교과,소프트웨어과 학생 대상 SW캡스톤 발표회 안내,소프트웨어과,https://icee.kangwon.ac.kr/index.php?mt=page&mp=5_1&mm=oxbbs&oxid=1&BID=1838&cmd=view,capstone.jpg
교환학생 설명회 개최,2025-06-10,학생지원,국제학부 학생 대상 교환학생 프로그램 설명회,국제학부,https://icee.kangwon.ac.kr/index.php?mt=page&mp=5_1&mm=oxbbs&oxid=1&BID=1837&cmd=view,exchange.jpg
취업역량 강화 특강,2025-06-03,취업,경영학과 학생 대상 취업 역량 강화 특강,경영학과,https://icee.kangwon.ac.kr/index.php?mt=page&mp=5_1&mm=oxbbs&oxid=1&BID=1836&cmd=view,job.jpg
기말고사 시험일정 안내,2025-06-14,학사,컴퓨터공학과 학생 대상 기말고사 시험일정 공지,컴퓨터공학과,https://icee.kangwon.ac.kr/index.php?mt=page&mp=5_1&mm=oxbbs&oxid=1&BID=1835&cmd=view,exam.jpg
정보보안 자격증 교육과정,2025-06-06,비교과,전자공학과 학생 대상 정보보안 자격증 특강,전자공학과,https://icee.kangwon.ac.kr/index.php?mt=page&mp=5_1&mm=oxbbs&oxid=1&BID=1836&cmd=view,security.jpg
AI 공모전 수상자 발표,2025-06-12,공모전,AI 공모전 수상자 발표,컴퓨터공학과,https://icee.kangwon.ac.kr/index.php?mt=page&mp=5_1&mm=oxbbs&oxid=1&BID=1835&cmd=view,../../data/images/1883.png
